cropped_image_path,trocr_transcription,ground_truth_transcription,line_key,page_xml_path,source_image_path
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0000.jpg,i Kalff,i Kalff,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line0,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0001.jpg,jtem kere herre och swager ær thet sa ath nagre bodh kome til eder,Jtem kere here och Swager ær thet sa ath nage bodh komme til eder,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line1,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0002.jpg,aff forscreffne Kalffwom tha ær mich vnderuisth ath the haffue ingen,aff forscriffne Kalffbo tha ær mich vnderuisth ath the haffue ingen,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line2,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0003.jpg,breff eller befælingh aff almwge vthen anders nielsson skal lathe,breff eller befalingh aff Almwge vthen Anders Nielsson skal lathe,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line3,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0004.jpg,screffue pa vogen och kennis ther nogre med sadane breff tha be,scriffne pa vægen och kommber ther nogre med sadane breff tha be¬,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line4,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0005.jpg,gærer iach kerlige at the matthe komme i børen och i ville førswar,gærer iach kerlige at the matthe komme i boren och i ville forsware,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line5,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0006.jpg,breffuit ath thet matthe konnan i retthe for eder nær iach och the ære,breffuit ath thet matthe komman i Retthe for eder nær iach och the ære,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line6,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0007.jpg,til siædhe vil iach thet kerlige forskylle som en fatig tienanet bør,til stædhe vil iach thet kerlige forskylle som enfatig troman bør,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line7,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0008.jpg,at gøre ther haffuer inthet twinnel vdj Jteris in Christo valete,at gøre ther haffuer inthet twiuel vdi Jterum in christo valete,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line8,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0009.jpg,Responsio,Responsio,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line9,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
